Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
31.6,23.5,59.30587387,89.85906219,27.47983584,21.90880732,7.301145176,65.67503766,0.14803698199999998,0.20228465,0.288813731,0.128267724,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5734.894531
28.7,24.7,70.53016663,83.5891037,27.93213653,24.71366565,4.674527337,18.71420693,0.274723791,0.637589419,0.7640775009999999,0.787277021,0.0,0.004749133,0.089129468,0.003611379,37.5776,127.05799999999999,33.3068,0.2661,5296.95459
31.8,27.2,50.34669113,91.16435242,32.81309495,25.22210524,8.579892854,128.52562790000002,0.638204869,0.280218213,0.0016126439999999999,0.0,9.47989058,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5173.03125
29.3,22.3,54.99625778,92.54004669,29.74110877,22.62893858,5.933036813999999,73.61706956,0.291544317,0.269484455,0.42212521399999997,0.48192674700000004,0.0,0.0,0.116382231,0.217756311,37.4697,126.995,82.2912,2.2579,4861.894043
29.1,25.2,30.83086205,91.00131989,31.4142273,22.97232349,6.142591198,53.07816712,0.10216825,0.079789873,0.016227073999999998,0.031232527000000003,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4696.113281
29.0,22.0,75.13843536,88.93854523,28.12945914,24.84481001,11.28838466,26.8462495,0.724188238,0.79728914,0.72155945,0.6168048979999999,0.019314473000000002,0.110917042,0.0,0.009951637,37.4967,126.927,30.968000000000004,0.618,5807.829102000001
30.6,22.5,26.01407051,80.46444702,35.95053108,24.47237578,8.131723295,18.82704874,0.21567302800000002,0.268601422,0.067066087,0.073418724,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5731.151367
29.8,21.7,33.18175125,82.63388062,32.50868098,21.95349671,5.520550499,67.86397429,0.274687585,0.09211752,0.013496899,0.034659566,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5828.444336
30.8,21.2,46.20315170000001,90.36296082,30.74077537,24.41612144,7.077745845,27.51760161,0.176930644,0.12542086800000002,0.029310503999999998,0.029264455,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5609.790039
28.9,23.3,50.01538849,85.39688873,31.75778727,23.81061131,4.6300439739999995,65.37967714,0.115743785,0.2207161,0.159642585,0.014996786000000002,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5455.287598
32.6,24.7,65.72987366,94.80206299,32.43273548,27.13413478,8.652780394,75.08338682,0.167649344,0.19763230399999998,0.07413529099999999,0.00020093200000000002,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5233.789063
24.0,21.5,78.00978088,94.44776154,28.45247038,23.24835803,9.038551092,58.07913609,0.7135511809999999,0.639300196,0.556718824,0.460933064,2.785689826,0.27296576899999997,4.725632926,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4836.728027
32.6,25.6,,,,,,,,,,,,,,,37.4697,126.995,82.2912,2.2579,4754.415039
31.1,23.9,52.48193359,87.12892151,30.05750781,22.79096714,7.208012581,45.23884567,0.113714814,0.33118917,0.37439144399999996,0.22365435,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5693.029785
27.3,19.3,31.60084724,83.78858185,27.88022576,19.85815736,7.863376766,121.826659,0.014908353000000001,0.002881918,0.003564302,2.1899999999999997e-05,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5841.537598
29.6,21.3,33.91399765,80.59781647,28.99546266,19.8836609,4.497401416000001,29.58968445,0.11406482400000001,0.252337438,0.168720913,0.09625914099999999,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4434.277832
31.0,22.7,44.36968231,82.35864258,28.40296913,21.64592992,6.337652266,92.05274105,0.030380308999999998,0.017489767,0.043373048,0.11067096800000001,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4482.970215
27.7,23.8,56.30748367,94.89187622,28.49279797,23.7652753,9.048491517999999,63.8704044,0.952236027,0.659970749,0.150752323,0.28369227,2.225678027,0.36957807,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5641.482422
26.0,20.9,56.60538864,91.94548035,26.22029966,20.13866818,7.682872564,67.80412881,0.476038074,0.505921917,0.835417627,0.616843508,0.0,0.0,0.098103871,3.574779193,37.5372,126.891,15.5876,0.1554,4560.960938
29.5,21.1,41.09479904,83.98233795,27.86031822,20.75780279,4.75958247,38.87802887,0.160688089,0.261073526,0.17060453399999997,0.088492216,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4438.943848
29.6,24.0,73.50151062,87.38598633,27.45253883,25.04240105,10.26650825,18.60924284,0.505721337,0.6963768840000001,0.641120395,0.6640314310000001,0.0,0.0,0.014221198,0.001353436,37.5776,127.083,59.8324,2.6865,5715.945801
30.1,22.8,65.75833893,92.90115356,25.23694072,22.22560409,4.30501319,30.49139341,0.42776894600000004,0.7685356040000001,0.7219582720000001,0.557471056,0.047081644000000006,0.23204804399999998,0.279736625,0.0,37.5507,127.04,26.298000000000002,0.5721,4966.347656
26.6,23.1,67.40791321,96.00987244,29.04418709,22.2531997,6.115539432,93.91708571,0.20315447399999997,0.15716930199999998,0.150066272,0.10785508199999999,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5827.258789
29.8,21.2,36.27614212,82.75815582,28.47162818,20.5341305,4.744830181,80.37421258,0.134942039,0.258531161,0.17173818300000002,0.09150993,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4441.803711
31.9,25.3,57.46730804,83.5265274,29.48286995,25.77917156,5.141227027,78.83956401,0.389161035,0.413374205,0.282238903,0.504073994,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5596.52002
29.3,22.4,48.03003311,69.61811829,27.78733937,23.80809716,7.88468947,27.19000061,0.373465238,0.492084229,0.582455161,0.654298917,0.0,0.0,0.0,0.10986702400000001,37.5507,126.988,132.118,0.5931,5780.483886999999
30.1,23.6,32.46140289,84.32735443,30.95349558,23.51927427,5.656047533,47.49967519,0.734700373,0.6050903879999999,0.266017707,0.15441255199999998,0.042296920999999994,0.35942518700000003,0.0,0.0,37.5776,127.083,59.8324,2.6865,5827.705078
29.0,20.9,68.91991425,90.96573639,25.08044452,21.998553,3.701692889,24.42230725,0.288345914,0.55785923,0.633032657,0.641663356,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5052.172363000001
25.8,20.9,72.32831573,94.14645386,24.725724,20.96242403,6.029618243,53.10331321,0.751193021,0.576045985,0.311455395,0.218388274,1.068179247,0.02345937,0.012285898,0.0,37.5372,126.891,15.5876,0.1554,5810.380859000001
22.2,19.2,87.38269043,99.99517059,22.8661898,20.28845823,11.09007541,19.30207462,0.428961627,0.337581212,0.285884264,0.31518604,0.955625559,0.41407973600000003,0.08778341199999999,0.10547535400000001,37.6181,127.00399999999999,146.554,4.7296,5766.23877
29.9,22.2,47.328411100000004,87.69050598,32.68305693,23.21480745,7.283388157999999,11.13502091,0.254810913,0.263827291,0.120325625,0.001011496,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5830.974609000001
29.1,24.7,44.82091522,80.65769959,33.03973424,25.78070147,4.921517879,17.78123585,0.25105543199999997,0.202812794,0.16941195399999998,0.094372544,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723
28.6,20.6,59.83612061,94.73343658,28.48861983,22.30383555,4.326989193999999,85.83476384,0.150523014,0.11477032599999999,0.282415399,0.099087262,0.0,0.0,0.004775253,0.0,37.5776,126.838,12.37,0.0985,4984.893066
29.8,26.8,76.74982452,92.31673431,30.51710818,26.076250199999997,6.40856423,48.185790000000004,0.248861588,0.437525932,0.508867202,0.135038196,0.0,0.143655876,0.764288634,0.0,37.5776,127.083,59.8324,2.6865,5283.324219
29.2,25.9,76.31803131,93.78825378,28.6879751,25.04526246,9.422748566000001,46.57112932,0.827608509,0.908999039,0.638620263,0.7383158209999999,9.998446851,18.42803252,0.0,2.550979865,37.5237,126.97,19.5844,0.2713,5619.105957
25.6,23.1,59.6594162,91.22392273,31.37627737,24.21163537,6.659354826,129.5872363,0.386176453,0.12886709699999999,0.186662415,0.296319001,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5147.667969
27.0,21.7,54.64072418,89.01610565,25.58129353,18.33111438,10.3602432,124.799527,0.104487105,0.211259504,0.284971481,0.614661829,0.0,0.0,0.0,0.006818689,37.5507,127.135,35.038000000000004,0.5055,5701.980957
33.2,25.3,54.50260544,85.46768188,34.08364531,28.13619336,9.600811819,17.16188749,0.39942117200000005,0.301374354,0.08653227699999999,0.01771137,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5234.533203
27.7,23.5,67.02825165,92.96309662,26.89420632,21.39107185,9.277920425,112.5575476,0.143745084,0.236904526,0.159025252,0.38957253799999997,0.0,0.0,0.045577072,2.777365834,37.6181,127.00399999999999,146.554,4.7296,4746.358886999999
28.1,22.9,80.07137299,91.42177582,25.92017678,22.43051941,6.376364966000001,46.19077444,0.7382601990000001,0.752898648,0.883308965,0.7473004,0.09888770599999999,0.74240895,5.32755587,0.286414004,37.5776,127.083,59.8324,2.6865,4848.42334
33.8,24.7,40.19786835,81.88324738,33.08282841,25.40574874,5.458389948,69.86228971,0.006102505,0.027247713,0.06253965,0.09245989199999999,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4941.63623
30.5,27.5,45.75458527,89.95007324,34.9406886,25.86393087,4.865090768,58.49254966,0.114957966,0.13054152900000002,0.20199478199999998,0.582641498,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5007.865723
23.8,20.2,98.5247345,99.98482513,25.28979424,19.14523841,16.49452943,-13.60321209,0.941536052,0.962579105,0.883290125,0.71289893,2.8880757189999997,3.679324012,1.277653992,6.156685571000001,37.6181,127.00399999999999,146.554,4.7296,5900.489746
26.1,20.7,58.75410843,82.19114685,29.57395182,22.77483075,8.419213812,25.69725899,0.47112216,0.20559111,0.24195683899999998,0.280828175,0.12168421199999999,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4978.878418
31.6,22.3,77.27918243,97.54071045,28.4269794,23.15546041,6.57111456,84.76393295,0.195616641,0.268912233,0.14494985400000002,0.030877259,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5765.659668
31.8,23.2,51.84336853,91.4888382,30.03250195,23.55890999,5.296799307,45.39111936,0.287279135,0.309739849,0.25931538600000004,0.21142247600000003,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5248.685547
30.6,25.0,49.43199921,91.20652008,31.93129246,24.83780569,6.000416368,58.20306661,0.262804403,0.393131619,0.49316161299999994,0.642318949,0.0,0.0,0.06407620900000001,0.138724608,37.6046,127.03200000000001,44.7624,0.5141,5473.931152
31.9,24.5,68.86344147,97.65678406,31.15374371,26.37344204,13.71717771,63.19756727,0.279501398,0.306111664,0.11285804199999999,0.019422379,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5326.949707
22.8,17.1,42.02997589,70.55211639,23.30657098,15.82738338,4.123981992,13.0786493,0.6189287689999999,0.6495633160000001,0.457425965,0.12794318300000002,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4509.859375
31.5,20.3,43.72686768,90.41292572,31.15433513,20.1767784,3.884203598,125.96159899999999,0.080720528,0.026168162999999998,0.049366676,0.002956507,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4691.812988000001
28.6,21.5,56.90454483,97.81796265,29.55644703,20.3102639,7.2609478329999995,53.52894253,0.310407235,0.24057506899999997,0.082530021,0.030931837,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5857.175781
32.9,23.0,46.60202408,85.04695129,32.79642028,25.57885401,5.333332618,65.99107361,0.307102404,0.155801125,0.548493581,0.699151065,0.0,0.0,0.0,0.36205083299999996,37.5372,127.085,28.7,0.6233,5773.572754
28.4,23.7,66.21035767,93.29187012,30.45315928,24.13506459,8.240096817000001,71.14275853,0.72806488,0.5376716539999999,0.39879976799999994,0.5039848610000001,0.183031578,2.818585674,0.029833136,0.042861618,37.4562,126.955,208.507,5.1782,5456.057617
36.0,29.0,51.88777924,76.15629578,33.9845909,29.61934244,6.335316488999999,59.39863062,0.417644904,0.574959295,0.179316687,0.155790474,0.0,0.0,0.17002109199999998,0.0,37.5237,126.90899999999999,17.2956,0.2223,5279.942383
26.6,20.5,64.75095367,89.08836365,24.76756263,21.80150978,4.207656001,25.34980261,0.338351566,0.354825214,0.540769519,0.315739941,0.0,0.0,0.054058604,0.0,37.5776,126.93799999999999,75.0924,1.7678,5875.916015999999
31.6,21.3,65.22405243,86.97291565,30.54470887,23.85109171,8.269839923,41.56073372,0.13510662699999998,0.476881314,0.449292039,0.777209968,0.0,0.0,0.0,0.046048003,37.5372,127.085,28.7,0.6233,5846.328613000001
28.5,21.1,29.37508202,78.13848114,28.46321985,19.9214826,8.32834057,72.02175864,0.014286103,0.0,0.012138228999999999,5.18e-05,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5852.796875
35.2,26.7,44.31819534,73.9807663,33.76801243,26.30560898,5.8732085629999995,60.50714183,0.0013492110000000001,0.020083727,0.057020044000000006,0.052716049,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4798.291504
30.0,21.1,78.95883179,94.63840485,24.63894099,20.49677205,4.0184614960000005,27.63863214,0.438386984,0.740347964,0.738036348,0.666880835,0.004637808,0.6082793710000001,0.444177696,0.0,37.4967,126.82600000000001,50.9312,0.4125,4982.36377
29.3,22.0,65.60700226,91.61079407,30.88869587,24.88963604,6.580890328,97.65728398,0.267963293,0.23657240300000001,0.327374845,0.283610204,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5540.737793
22.4,19.9,62.44369888,94.24001312,26.16251985,19.61264077,5.20307067,66.01692339,0.280823666,0.17851993800000002,0.131721731,0.0012730489999999998,0.007201834,0.0039876090000000005,0.0,0.0,37.4562,126.955,208.507,5.1782,5686.123535
34.8,25.2,27.73800278,94.09185028,33.87121442,24.74107607,7.534452368999999,149.56667240000002,0.649121368,0.08305142900000001,0.046378459000000004,0.057253883,0.587034354,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5794.006836
25.1,22.6,70.07104492,96.64041138,29.31896988,23.47555795,8.908666432,75.65768717,0.700620797,0.658279147,0.272637568,0.34301296200000003,2.74531773,0.655569757,0.0,0.000674925,37.4967,126.82600000000001,50.9312,0.4125,5748.505859000001
28.3,23.2,77.19467163,88.73651123,27.21009145,24.51788839,10.94927653,53.64814846,0.512291603,0.588421278,0.566134067,0.494542107,0.0015611239999999999,0.0,0.006168305,0.006326266999999999,37.4697,126.995,82.2912,2.2579,5712.382324
27.5,22.4,71.80662537,93.82336426,28.34364231,24.02007607,5.123810232,35.24379623,0.580420177,0.384567439,0.42808029,0.294767395,0.364849025,0.010363829,0.003104791,0.033849447000000005,37.5507,126.988,132.118,0.5931,5403.180176
23.1,19.7,75.92477417,97.30496979,25.0569389,20.35650506,3.546239972,38.42697016,0.90805614,0.879854595,0.5006969379999999,0.288323855,1.861292537,5.62590903,0.254591289,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4906.118652
31.4,23.7,87.33443451,96.16292572,25.46950261,22.96168616,15.86428841,119.978955,0.8791988159999999,0.781332018,0.851221773,0.8736139079999999,1.397338112,1.664206676,1.454053049,1.939803116,37.6046,126.991,212.335,2.785,5904.711426
33.2,22.5,44.80546188,75.16340637,32.78499843,25.28346681,7.31455787,96.19526243,0.05097298,0.174287637,0.368508748,0.308660107,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5631.648926
29.6,25.8,76.20225525,94.05851746,28.84272706,26.44280144,7.980685562000001,87.71588222,0.442766493,0.34235308,0.333352496,0.22766446899999998,0.08653897,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5357.705566
31.1,25.4,80.59525299,95.04323578,28.06574905,25.44748019,7.0586415129999995,35.36365163,0.763204518,0.7603201070000001,0.73222175,0.593526769,0.063430565,4.805719296,0.584445203,0.013719401,37.4697,126.995,82.2912,2.2579,5556.628906
29.5,22.6,55.001480099999995,81.19049835,28.20862514,23.42451387,5.329411993,35.04510125,0.39577149799999994,0.657098524,0.506243562,0.530892081,0.0,1.571820526,0.003297676,0.0,37.5507,126.988,132.118,0.5931,5052.64502
33.6,25.0,59.03556442,90.70215607,33.29157077,27.14712316,7.746523082,92.06767098,0.33630439100000004,0.271671695,0.050222823,0.0012340860000000001,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5230.736816
28.3,18.0,50.18525696,83.67164612,25.56096666,19.06660626,8.911507387999999,68.26947371,0.680602154,0.37571951200000003,0.43751712,0.6107519920000001,0.395670474,0.0,0.025752197,0.917097642,37.4967,126.927,30.968000000000004,0.618,4524.740723
30.9,23.3,51.60772324,92.86273956,28.96811357,22.22444926,5.817542215,61.27481198,0.850641883,0.413538188,0.382542073,0.07703540099999999,0.614849011,0.226191468,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5474.605957
32.7,23.3,53.97624969,83.57849884,30.63707456,25.43386263,5.836933861,93.06053178,0.156838597,0.077294533,0.131680351,0.11652772800000001,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5019.769043
30.0,24.2,83.85414886,93.32528687,26.83292898,25.48225099,9.333607495,36.90658907,0.7669635029999999,0.9064720470000001,0.541485254,0.534716878,0.009864965,4.134494804,0.0,0.0,37.5372,127.085,28.7,0.6233,5611.817383
28.5,25.8,59.28300476,95.65573883,28.9618005,22.82438701,10.57143807,44.86790927,0.8641846209999999,0.418277312,0.08135602,0.31669285,6.460720891,0.002646328,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5700.619629
33.0,26.8,41.83257675,82.43795776,35.10859988,25.40190328,5.047431082,39.96181238,0.150945196,0.10293295,0.04628181,0.08559251400000001,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5283.324219
35.0,27.3,43.76421738,86.75924683,34.81516723,26.36054561,7.041791151,60.37525359999999,0.060543727,0.013912579,0.09565447099999999,0.369308385,0.0,0.0,0.0,0.004470844,37.4697,126.91,52.518,1.5629,5203.581055
25.4,23.1,83.88735199,93.15786743,24.24447962,22.44470159,12.490794500000002,88.17230606,0.7410850959999999,0.430416825,0.638407257,0.7108018859999999,1.492561763,0.525517349,0.134659914,0.7334705140000001,37.6181,127.09899999999999,53.4712,0.6970000000000001,5768.783203
32.6,21.8,44.46308517,80.66036987,34.11129319,24.13220357,7.100600233,70.93050273,0.007875817,0.008068087,0.196511412,0.334724227,0.0,0.0,3.2084324680000003,0.020454211,37.5507,126.988,132.118,0.5931,5891.303711
33.2,25.1,51.03725433,81.45619965,30.79681554,23.63477724,4.96833389,93.38192240000001,0.105845605,0.139707339,0.44215730000000003,0.545472886,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5520.055176
35.5,26.1,46.16152573,82.80573273,35.59933096,26.61143747,5.647787084,74.65454261,0.026720557000000002,0.0,0.098447928,0.101253236,0.0,0.00751289,0.0,0.0,37.5372,127.085,28.7,0.6233,5274.280761999999
29.8,23.5,46.00687027,94.64533234,29.96944112,20.53768463,5.481176257,105.1529041,0.208448235,0.014539603,0.056450807,0.089593967,0.0,0.0,0.088291784,0.0,37.645,127.022,45.716,2.5348,4752.657227000001
33.4,24.9,75.8513031,85.09270477,27.76863172,25.14513277,7.565754851,53.60302146,0.248373885,0.658133749,0.836236258,0.6374168020000001,0.0,0.0,0.024213085,0.0,37.5372,126.891,15.5876,0.1554,5810.380859000001
32.0,24.2,49.93052673,80.40903473,29.33095726,23.07134674,7.310646652999999,19.005523999999998,0.138550554,0.22581627,0.309615869,0.128823297,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5713.243652
25.1,23.5,71.6252594,94.1884079,28.19425112,24.16619303,6.455964764,39.19366384,0.835209702,0.719569454,0.302688448,0.04124577,0.37831956299999997,1.374943315,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5558.630371
26.3,23.1,67.32904816,98.06195831,29.35199643,24.1031906,8.843306382,95.25399327,0.55549602,0.26233471399999997,0.049693077999999995,0.059505484000000004,3.176028253,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5503.611816
30.3,25.2,56.08446121,80.19269562,28.87616077,24.73573668,5.627087265,44.70098861,0.454117592,0.43699589,0.457168309,0.6032821039999999,0.0,0.0,0.00040211800000000003,0.0,37.5372,127.085,28.7,0.6233,4874.494140999999
31.8,22.9,49.60519028,80.6293335,30.49988304,24.14298798,4.517198692,59.98616083,0.128420845,0.170007777,0.462821046,0.421694694,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5538.37207
28.9,22.2,48.33451843,91.95766449,30.76169891,22.85885079,5.944809983,77.30706412,0.113389669,0.178068036,0.124791388,0.096427593,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5865.756348
31.5,24.8,58.83122253,88.66407013,31.34785035,23.55489085,7.325622062000001,94.48120483,0.18630474100000002,0.441766386,0.237134677,0.293802107,0.002246651,0.028163878,0.024085872,0.0,37.645,127.022,45.716,2.5348,5602.210449
24.4,21.3,72.8059082,99.27574921,25.61354598,20.84914394,8.076435347,69.78340976,0.407222825,0.23866776399999998,0.15108875800000002,0.125219642,0.0,0.153734236,0.08453035199999999,0.0,37.6181,127.00399999999999,146.554,4.7296,4890.243164
27.5,21.8,40.98280334,90.19032288,31.19063176,20.71627864,5.200271507,39.65982819,0.116678756,0.079838268,0.04719175,0.007754851,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5540.038086
28.0,22.6,60.82859802,94.08053589,30.7960256,24.88582889,4.852130771000001,53.32714327,0.47770504799999997,0.47581114700000005,0.25143777,0.181994619,0.008533823000000001,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5632.53418
27.9,20.7,56.47296524,92.6457901,30.98897477,22.89418415,5.169816275,88.1523327,0.24327362600000002,0.36196694,0.24199186,0.498092555,0.0,0.0,0.0,0.049205984,37.5507,127.135,35.038000000000004,0.5055,5655.37793
30.4,21.8,25.679428100000003,73.71933746,28.86586775,20.34857421,6.597672751,21.86562743,0.0,0.000140859,0.060498940999999994,0.047053095999999996,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4699.08252
27.1,23.7,62.40554047,93.12976837,29.93025301,25.1962516,5.4584196910000005,96.42616471,0.603953984,0.57237426,0.451333886,0.346108785,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5474.554199
33.4,27.5,70.49311829,92.82252502,29.51558465,24.58880391,4.6962506180000005,72.16910329999999,0.85516528,0.804013208,0.641103855,0.09006403199999999,2.632643512,3.4530459889999996,0.330291562,0.0,37.5372,126.891,15.5876,0.1554,4747.272949
32.4,23.2,46.93533707,83.20065308,32.25552118,24.34095536,5.591026247,46.63414741,0.292415907,0.203377068,0.5346909120000001,0.7354813370000001,0.0,0.0,0.0,0.272886196,37.4697,126.91,52.518,1.5629,5771.041504
28.6,23.2,78.79150391,93.22399902,26.14091658,22.6385481,9.02230372,55.42895603,0.775787839,0.751688427,0.828875903,0.733884773,0.11013296,0.9006826729999999,0.085747189,0.056971217000000005,37.4967,126.82600000000001,50.9312,0.4125,4881.014647999999
23.8,20.3,53.00201035,91.67409515,28.8875457,21.96417919,4.117433151,33.97082297,0.35405789200000004,0.382311685,0.347361396,0.593145928,0.0,0.0,0.0,0.0026142170000000003,37.5102,127.042,54.6384,0.1457,4870.81543
22.2,19.2,52.61997604,95.77290344,28.7282369,19.84386071,5.191536138,89.60723575,0.401806929,0.143339421,0.127566142,0.10300636099999999,0.052308475,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4997.796875
28.1,23.7,87.06850433,97.99530029,25.70363141,23.42920838,7.004286985,75.02441867,0.7385692970000001,0.93576519,0.271446538,0.41342237299999995,8.645199277,7.851131916,0.29593874,0.039493801,37.5776,126.838,12.37,0.0985,5677.527344
31.6,19.5,43.57810974,78.78388214,30.73353605,22.37836585,5.967359323999999,71.02906607,0.18253494399999998,0.021947956,0.065187305,0.014013206,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4615.589355
30.0,21.9,45.81427002,84.84074402,30.98640322,22.82535498,5.008632958,13.59323035,0.76689395,0.430323522,0.295103082,0.514271403,0.030644947999999998,0.005226064,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5677.223633
29.8,22.7,63.93186951,83.75222015,30.56333198,25.57100864,9.70423311,43.38205514,0.19527122600000002,0.40566575299999996,0.18022129899999997,0.351718986,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5666.851563
28.6,20.2,56.85000229,93.82007599,30.65392853,21.09916562,5.587843974,114.427849,0.015510138,0.0030542909999999998,0.140133214,0.0,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5797.602539
31.2,22.5,50.56164551,86.45642853,30.49370445,22.3359477,9.102397402000001,131.27101580000001,0.068074355,0.026842535,0.221026585,0.049448409000000006,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395
31.1,26.2,52.52330399,85.59229279,32.27836645,25.11622695,6.768980404,98.1740152,0.288403612,0.191241379,0.259631322,0.483817686,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5200.162598
30.3,20.3,33.00909424,77.90157318,30.93543834,22.46694669,6.238854796,18.40204728,0.030474992000000003,0.00964623,0.021066794,0.032663811,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4490.929199
29.2,24.3,75.62570953,96.75627136,28.14266179,25.17397826,12.03771502,46.02870104,0.42686274399999996,0.289875488,0.313176835,0.16929564600000002,0.12579024800000002,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5455.522949
25.8,24.2,88.72069549999999,99.98464966,25.22657054,22.98236802,14.61113214,11.58101507,0.844929808,0.6203701110000001,0.789555619,0.73340181,0.196688753,0.187904319,0.002604167,0.000159491,37.6181,127.00399999999999,146.554,4.7296,5854.641602000001
32.2,24.6,36.46077728,86.32534027,33.21208644,23.52060889,6.286755443,60.75345633,0.131202849,0.000547266,0.095902018,0.004986235,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,4873.549805
28.7,25.7,76.92006683,93.07112122,28.79932432,25.24746065,9.534163256,47.11057556,0.806056894,0.900686089,0.549875209,0.698672087,6.317326702000001,20.36982602,0.044413383,3.052494059,37.5776,127.05799999999999,33.3068,0.2661,5627.421875
31.8,21.3,30.98143196,74.22494507,33.75746085,23.6471163,6.548325956,14.80546836,0.247204972,0.322623433,0.08118273599999999,0.14245044199999998,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4933.166992
29.8,23.3,51.43120193,83.02618408,33.03403498,25.19662568,6.0286971529999995,49.37239957,0.10863876,0.082361011,0.163210726,0.051106457,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5678.985352000001
